Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.8571428571428572,Developer,0.006717764995612387,0.06016147103510962,0.7142857142857144,0.6000000000000001,0.5,0.0,Student Loan,0.6571428571428571,0.3913043478260869,0.1818538884524745,0.3333333333333333,Standard,0.6775335457283881,0.23420419728070468,29 Years and 11 Months,No,0.034701087731681055,0.3250700022716129,Low_spent_Small_value_payments
0.7619047619047619,Teacher,0.5468188514796707,0.37069392592440165,0.5714285714285715,0.0,0.8125,0.0,Personal Loan,0.5714285714285714,0.5652173913043478,0.29654359780047135,0.08333333333333333,Standard,0.536604751504465,0.437600296126605,30 Years and 5 Months,No,0.299882089649913,0.3079316669958466,High_spent_Medium_value_payments
0.3095238095238095,Lawyer,0.026086102372789334,0.07351100262735877,0.7142857142857144,0.0,0.4375,0.0,Payday Loan,0.3142857142857143,0.8695652173913043,0.33307148468185394,0.25,Good,0.7628255221378429,0.656675189456873,31 Years and 9 Months,No,0.05974657552360669,0.24058536041857753,Low_spent_Medium_value_payments
0.5476190476190477,Media_Manager,0.3019604072376459,0.22109528865866096,0.4285714285714286,0.3999999999999999,0.4375,0.0,Mortgage Loan,0.37142857142857144,0.13043478260869565,0.28750981932443054,0.0,Good,0.8662979809111614,0.2836014812544438,15 Years and 11 Months,No,0.22969293967952972,0.47122031981993967,Low_spent_Large_value_payments
0.21428571428571425,Manager,0.0,0.029576397524935752,0.7142857142857144,0.3999999999999999,0.625,0.0,Home Equity Loan,0.6,0.7826086956521738,0.26237234878240384,0.16666666666666666,Standard,0.6370315453410009,0.30306290612528625,28 Years and 10 Months,Yes,0.026164659646386756,0.22752218403502428,Low_spent_Small_value_payments
0.28571428571428575,Entrepreneur,0.3066361803630067,0.1996640318775334,0.7142857142857144,0.19999999999999996,0.375,0.0,Payday Loan,0.7714285714285714,0.6956521739130435,0.4171249018067558,0.5,Standard,0.8547030810641124,0.5786072577872023,28 Years and 4 Months,Yes,0.23918738749702792,0.23153900453141957,High_spent_Medium_value_payments
0.5238095238095237,Musician,0.1435019998800851,0.14605928339851365,0.8571428571428573,0.3999999999999999,0.0625,0.0,Student Loan,0.45714285714285713,0.7826086956521738,0.7659073055773765,0.41666666666666663,Standard,0.225920211593564,0.22402023502060014,33 Years and 5 Months,Yes,0.11459885338419279,0.3336437935750741,Low_spent_Small_value_payments
0.21428571428571425,Architect,0.07688707054952497,0.1012686111721975,0.0,0.0,0.0,0.0,Mortgage Loan,0.42857142857142855,0.17391304347826086,0.3857030636292224,0.08333333333333333,Good,0.4204353430714462,0.2457666514591607,27 Years and 9 Months,No,0.0973942682691846,0.4533528638196553,Low_spent_Small_value_payments
0.16666666666666669,Writer,0.36446693506989597,0.2588308875191243,0.7142857142857144,0.19999999999999996,0.6875,0.0,Student Loan,0.8285714285714285,0.7826086956521738,0.44147682639434416,0.3333333333333333,Standard,0.3094489083027765,0.3266583179704818,24 Years and 5 Months,No,0.25375981789720614,0.10640473522827092,High_spent_Large_value_payments
0.09523809523809523,Media_Manager,0.20679677135565475,0.16119482450195283,0.28571428571428575,0.19999999999999996,0.8125,0.0,Debt Consolidation Loan,0.5428571428571428,0.8695652173913043,0.3279654359780047,0.25,Standard,0.8400157626518658,0.38736721973261723,18 Years and 4 Months,No,0.12719491555464799,0.37964530674175684,Low_spent_Small_value_payments
0.16666666666666669,Media_Manager,0.012284103797006844,0.04499506521813995,0.28571428571428575,0.6000000000000001,0.375,0.0,Home Equity Loan,0.37142857142857144,0.5217391304347826,0.758051846032993,0.75,Standard,0.39802699688086507,0.27736248738775887,28 Years and 11 Months,Yes,0.020206413546001962,0.14011874906153887,Low_spent_Medium_value_payments
0.4761904761904762,Writer,0.09144131806146664,0.08466719622513125,0.14285714285714288,0.19999999999999996,1.0,0.0,Home Equity Loan,0.3142857142857143,0.7826086956521738,0.1944226237234879,0.25,Standard,0.18365493150593437,0.07553173006114212,20 Years and 8 Months,No,0.11093303728558787,0.12838393961262407,Low_spent_Large_value_payments
0.7619047619047619,Entrepreneur,0.71928476090263,0.4642795668594711,0.4285714285714286,0.19999999999999996,0.75,0.0,Not Specified,0.37142857142857144,0.4782608695652174,0.18106834249803616,0.25,Standard,0.1968127383600163,0.1397780674328545,32 Years and 10 Months,Yes,0.32386394872014684,0.27244729623899505,High_spent_Large_value_payments
0.35714285714285715,Musician,1.0,0.8899009942867415,0.28571428571428575,0.0,0.0,0.0,Payday Loan,0.17142857142857143,0.43478260869565216,0.023566378633150052,0.3333333333333333,Good,0.7228712071118948,0.4501931125831038,29 Years and 10 Months,No,0.6942483450637073,0.9047376993705362,Low_spent_Medium_value_payments
0.28571428571428575,Lawyer,0.10160810398587797,0.10612120144326832,0.4285714285714286,0.3999999999999999,0.0,0.0,Home Equity Loan,0.4857142857142857,0.7391304347826086,0.18028279654359783,0.25,Standard,0.03744965636083115,0.5485591864895549,28 Years and 2 Months,No,0.12550753244307705,0.11388098527148778,Low_spent_Large_value_payments
0.9285714285714286,Scientist,0.8077994868327623,0.4929175056224505,0.28571428571428575,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.11428571428571428,0.6521739130434783,0.27415553809897886,0.0,Good,0.7703061026843261,0.5183382701023231,20 Years and 2 Months,No,0.3292059558567387,0.3706875620928616,High_spent_Medium_value_payments
0.5714285714285714,Entrepreneur,1.0,0.6412812685625888,0.28571428571428575,0.19999999999999996,0.3125,0.0,Payday Loan,0.02857142857142857,0.08695652173913043,0.46700706991359003,0.16666666666666666,Good,0.12941404345415808,0.6842142509721665,25 Years and 3 Months,No,0.682703498197519,0.28850313071531963,High_spent_Medium_value_payments
0.6190476190476191,Mechanic,0.047725089008540986,0.06756765909580964,0.0,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.39999999999999997,0.30434782608695654,0.4359780047132758,0.16666666666666666,Good,0.12849232906539498,0.5217143965431355,18 Years and 4 Months,No,0.0783501836527236,0.2412885487284558,Low_spent_Medium_value_payments
0.23809523809523808,Doctor,0.031070408781576166,0.05863286751907576,0.5714285714285715,0.6000000000000001,0.625,0.0,Credit-Builder Loan,0.7999999999999999,0.5217391304347826,0.6095836606441477,0.3333333333333333,Standard,0.08828420862804817,0.17165635501911228,19 Years and 0 Months,Yes,0.07519456194712835,0.14664307116917955,Low_spent_Large_value_payments
0.6904761904761905,Musician,0.047004385995511,0.05755788955662411,0.0,0.0,0.375,0.0,Credit-Builder Loan,0.3142857142857143,0.5217391304347826,0.07344854673998431,0.16666666666666666,Good,0.10375298054381149,0.3617378293024069,17 Years and 10 Months,No,0.08461417563109445,0.27367527114318113,Low_spent_Medium_value_payments
0.6904761904761905,Entrepreneur,0.003782983057311563,0.052123728063012034,0.5714285714285715,0.19999999999999996,0.9375,0.0,Personal Loan,0.6285714285714286,0.8260869565217391,0.19677926158680287,0.16666666666666666,Standard,0.05303865189252009,0.4261582212283812,18 Years and 11 Months,No,0.06366560424002547,0.28638803007969854,Low_spent_Small_value_payments
0.09523809523809523,Doctor,0.1183118725002763,0.12612645130241235,0.4285714285714286,0.3999999999999999,0.5,0.0,Payday Loan,0.6,0.7391304347826086,0.29536527886881386,0.41666666666666663,Good,0.7887604277289091,0.10248127784596597,32 Years and 2 Months,No,0.14949343189943806,0.3808647423059008,Low_spent_Small_value_payments
0.9285714285714286,Mechanic,0.2703124654018572,0.2732242403067978,0.28571428571428575,0.3999999999999999,0.0,0.0,Payday Loan,0.19999999999999998,0.0,0.059308719560094286,0.75,Good,0.46561938539015907,0.4008369167143411,24 Years and 6 Months,No,0.2408770029309226,0.5030737821854965,Low_spent_Small_value_payments
0.1904761904761904,Doctor,0.2451528728578979,0.20084769364142602,0.28571428571428575,0.0,0.0,0.0,Mortgage Loan,0.22857142857142856,0.08695652173913043,0.33032207384131973,0.0,Good,0.35093273488688964,0.4625624755853155,30 Years and 2 Months,No,0.16096387616449637,0.23949411703574602,High_spent_Medium_value_payments
0.3333333333333333,Media_Manager,0.07502773159636629,0.10741929127473125,0.28571428571428575,0.0,1.0,0.0,Home Equity Loan,0.34285714285714286,0.3913043478260869,0.06048703849175179,0.16666666666666666,Standard,0.49920852786182296,0.30089558876782524,24 Years and 5 Months,Yes,0.06399065281563791,0.09745498444033468,High_spent_Medium_value_payments
0.4047619047619047,Doctor,0.20145459060418844,0.15666594220325186,0.28571428571428575,0.0,0.4375,0.0,Personal Loan,0.19999999999999998,0.3913043478260869,0.21131186174391206,0.16666666666666666,Good,0.30583552073523423,0.5603766135769179,24 Years and 4 Months,No,0.09380709806995147,0.3361632114483399,Low_spent_Small_value_payments
0.5476190476190477,Engineer,0.46472392312379873,0.30960768519935533,0.4285714285714286,0.0,0.75,0.0,Debt Consolidation Loan,0.3142857142857143,0.4782608695652174,0.17164179104477614,0.5833333333333333,Standard,0.9106003833797529,0.5932062258223179,20 Years and 6 Months,Yes,0.20338191274393383,0.31753989788174886,High_spent_Medium_value_payments
0.14285714285714285,Doctor,0.21012638287671123,0.18543682786191984,0.7142857142857144,0.3999999999999999,0.3125,0.0,Student Loan,0.0,0.6086956521739131,0.20816967792615873,0.16666666666666666,Standard,0.29405360637452327,0.29244466819662346,15 Years and 2 Months,No,0.21299539302785922,0.6013413719391808,Low_spent_Medium_value_payments
0.2619047619047619,Mechanic,0.0,0.04484454258280211,0.28571428571428575,0.0,0.6875,0.0,Not Specified,0.14285714285714285,0.4782608695652174,0.4324430479183033,0.3333333333333333,Standard,0.2365666806927552,0.20022701742005639,30 Years and 8 Months,No,0.03773179399209202,0.27726534285864557,Low_spent_Small_value_payments
0.2619047619047619,Mechanic,0.0,0.04484454258280211,0.28571428571428575,0.0,0.6875,0.0,Not Specified,0.14285714285714285,0.5652173913043478,0.35388845247446976,0.3333333333333333,Standard,0.2365666806927552,0.5513023983990823,31 Years and 0 Months,Yes,0.03773179399209202,0.17029229893364317,Low_spent_Large_value_payments
0.8809523809523809,Doctor,0.9724170334638548,0.5778139866592992,0.0,0.8,0.1875,0.0,Auto Loan,0.2571428571428571,0.13043478260869565,0.28358208955223885,0.16666666666666666,Good,0.7978239525517462,0.3744133233221271,31 Years and 11 Months,No,0.42400307847288854,0.31515053641094476,High_spent_Large_value_payments
0.9523809523809523,Media_Manager,0.04967557747997216,0.06366332999108495,0.4285714285714286,0.19999999999999996,0.1875,0.0,Mortgage Loan,0.37142857142857144,0.0,0.05302435192458761,0.5,Good,0.19403423701417968,0.05206643532647305,24 Years and 0 Months,No,0.07432245693523044,0.20049514498780802,High_spent_Small_value_payments
0.11904761904761901,Developer,0.698134230531742,0.44361244036572967,0.0,0.0,0.125,0.0,Mortgage Loan,0.42857142857142855,0.043478260869565216,0.45090337784760415,0.3333333333333333,Good,0.6295576438842914,0.2663356498166158,22 Years and 2 Months,No,0.43365656695440324,0.12282619351139204,High_spent_Large_value_payments
0.8333333333333333,Architect,0.4456176090151779,0.3108098086344893,0.4285714285714286,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.37142857142857144,0.8260869565217391,0.05341712490180678,0.25,Good,0.2552080202510002,0.3505883692204261,23 Years and 3 Months,No,0.27958128492265943,0.29696140372233976,High_spent_Small_value_payments
0.5476190476190477,Journalist,0.1414827574736286,0.12091191510832015,0.28571428571428575,0.8,0.1875,0.0,Mortgage Loan,0.5428571428571428,0.5217391304347826,0.47054202670856254,0.3333333333333333,Standard,0.9389063658404633,0.2733051460093738,29 Years and 4 Months,No,0.11456988588430495,0.3647923914605875,Low_spent_Small_value_payments
0.8095238095238095,Teacher,0.2186380189241163,0.18229222796505945,0.7142857142857144,0.3999999999999999,0.1875,0.0,Home Equity Loan,0.4857142857142857,0.30434782608695654,0.0314218381775334,0.25,Standard,0.8486585048189632,0.6115438375140279,23 Years and 7 Months,No,0.163833599270421,0.10912671322100632,High_spent_Large_value_payments
0.7619047619047619,Lawyer,0.3695939564482243,0.25006919554410706,0.14285714285714288,0.6000000000000001,0.8125,0.0,Credit-Builder Loan,0.17142857142857143,0.8260869565217391,0.25098193244304795,0.0,Standard,0.32427648760026984,0.42621994625306603,23 Years and 1 Months,Yes,0.1706868388655921,0.21711610505028278,High_spent_Medium_value_payments
0.6428571428571428,Manager,0.0004281954629885011,0.039596083782264896,0.28571428571428575,0.0,0.25,0.0,Mortgage Loan,0.37142857142857144,0.6521739130434783,0.4159465828750983,0.6666666666666666,Standard,0.48449449309048165,0.38702668329835865,22 Years and 11 Months,Yes,0.048807401633636706,0.09661649698795546,Low_spent_Small_value_payments
0.8333333333333333,Doctor,0.0007426436070012978,0.04807302019652536,0.0,0.0,0.0,0.0,Student Loan,0.22857142857142856,0.2608695652173913,0.17556952081696783,0.41666666666666663,Good,0.2743636497218159,0.32837588557138225,25 Years and 1 Months,No,0.028931890844748245,0.10998110073637189,Low_spent_Medium_value_payments
0.21428571428571425,Engineer,0.0,0.006912009702951423,0.4285714285714286,0.3999999999999999,0.0625,0.0,Debt Consolidation Loan,0.6,0.7391304347826086,0.35310290652003146,0.3333333333333333,Standard,0.16365105763386567,0.5207283250599171,14 Years and 6 Months,Yes,0.018937802428355067,0.12330639286030065,Low_spent_Medium_value_payments
1.0,Manager,1.0,0.8947707601993232,0.0,0.8,0.0625,0.0,Not Specified,0.2857142857142857,0.5217391304347826,0.0687352710133543,0.3333333333333333,Good,0.25810006612298875,0.6188830169682322,18 Years and 4 Months,No,0.8701958779280471,0.46892575487325794,High_spent_Large_value_payments
0.4761904761904762,Writer,0.19759698930562877,0.14261946823242216,0.14285714285714288,0.19999999999999996,0.125,0.0,Home Equity Loan,0.6571428571428571,0.43478260869565216,0.39120188531029076,0.08333333333333333,Good,0.49125373194141103,0.4697113785107152,22 Years and 3 Months,No,0.14723422483603762,0.5622306581855054,Low_spent_Small_value_payments
0.8333333333333333,Engineer,0.11329334078706876,0.2732242403067978,0.28571428571428575,0.0,0.5,0.0,Student Loan,0.3142857142857143,0.43478260869565216,0.42576590730557745,0.25,Good,0.3824246431696288,0.2973662232787177,30 Years and 0 Months,No,0.1323448284171254,0.2597739867568795,Low_spent_Small_value_payments
0.5238095238095237,Manager,0.5802457002755113,0.3627721542555509,0.14285714285714288,0.6000000000000001,0.6875,0.0,Not Specified,0.22857142857142856,0.2608695652173913,0.40966221523959157,0.0,Standard,0.862818175139092,0.2811520669606095,25 Years and 8 Months,Yes,0.43694781601969135,0.2748951718175992,High_spent_Medium_value_payments
0.5952380952380951,Scientist,0.5744970624375717,0.36864468041661075,0.5714285714285715,0.19999999999999996,0.4375,0.0,Credit-Builder Loan,0.6571428571428571,0.30434782608695654,0.43440691280439914,0.5833333333333333,Standard,0.2880891792066577,0.33913305869733484,20 Years and 0 Months,No,0.43256144328530616,0.45831689819787275,Low_spent_Small_value_payments
0.3809523809523809,Engineer,0.7508697120008883,0.4560024508868818,0.0,0.0,0.25,0.0,Debt Consolidation Loan,0.2571428571428571,0.4782608695652174,0.2812254516889238,0.0,Good,0.48844851423647984,0.4696251862141949,24 Years and 2 Months,No,0.49713328420836855,0.25436510927249706,High_spent_Large_value_payments
0.16666666666666669,Engineer,0.013749573700325677,0.05542585231263154,0.0,0.3999999999999999,0.0625,0.0,Credit-Builder Loan,0.37142857142857144,0.21739130434782608,0.22977219167321294,0.16666666666666666,Good,0.0243319240453911,0.299140957575259,30 Years and 0 Months,No,0.056182553657272254,0.18389247398181952,Low_spent_Medium_value_payments
0.23809523809523808,Manager,0.4724180951054985,0.3141629739751879,0.28571428571428575,0.0,0.0,0.0,Personal Loan,0.14285714285714285,0.3913043478260869,0.4320502749410841,0.5,Good,0.6592461979281463,0.17888636030380659,18 Years and 4 Months,No,0.3998395741907675,0.24173489002972007,High_spent_Medium_value_payments
0.9047619047619049,Mechanic,0.0,0.02974429585085371,0.5714285714285715,0.6000000000000001,0.8125,0.0,Not Specified,0.2571428571428571,0.43478260869565216,0.30950510604870385,0.08333333333333333,Standard,0.4903587339117425,0.309044538343101,17 Years and 5 Months,Yes,0.011030258494852825,0.12416220477961783,Low_spent_Large_value_payments
0.7619047619047619,Architect,0.10015962034885953,0.09885507630943187,0.14285714285714288,0.8,0.125,0.0,Credit-Builder Loan,0.8285714285714285,0.6086956521739131,0.02592301649646506,0.3333333333333333,Good,0.5230729156230588,0.5831945919927894,21 Years and 8 Months,No,0.08324924035223909,0.09649259757475653,High_spent_Small_value_payments
0.49999999999999994,Entrepreneur,0.8133852385099285,0.5026596095070749,0.14285714285714288,0.8,0.0,0.0,Personal Loan,0.42857142857142855,0.17391304347826086,0.24076983503534963,0.08333333333333333,Good,0.9432076996546911,0.24536538023475302,18 Years and 4 Months,No,0.6044920081696501,0.14574475548950921,High_spent_Large_value_payments
0.7380952380952381,Mechanic,0.16801055332459153,0.14022916764011972,0.28571428571428575,0.6000000000000001,0.0625,0.0,Debt Consolidation Loan,0.22857142857142856,0.5652173913043478,0.11704634721131191,0.3333333333333333,Standard,0.8020584954682375,0.2534115369264684,20 Years and 5 Months,Yes,0.15001902921124105,0.2242943446814729,Low_spent_Large_value_payments
0.5476190476190477,Doctor,0.20666957657585797,0.1819737498469267,0.14285714285714288,0.8,0.5625,0.0,Student Loan,0.4857142857142857,0.6956521739130435,0.20659858601728207,0.25,Standard,0.9991918301373889,0.4798366805922569,25 Years and 10 Months,No,0.10392044628367059,0.4326424773806292,Low_spent_Medium_value_payments
0.2619047619047619,Doctor,0.9398008744489449,0.5809127467408792,0.4285714285714286,0.0,0.125,0.0,Student Loan,0.34285714285714286,0.5217391304347826,0.45758051846033,0.25,Good,0.17208674801798013,0.670756785418557,32 Years and 6 Months,No,0.6101860385681177,0.5309077952930852,Low_spent_Large_value_payments
0.11904761904761901,Teacher,1.0,0.65804749536422,0.4285714285714286,0.19999999999999996,0.5,0.0,Student Loan,0.19999999999999998,0.5217391304347826,0.265121759622938,0.16666666666666666,Good,0.1489370228625243,0.7558221520198466,27 Years and 1 Months,No,0.7787488100718063,0.7607590614870866,High_spent_Medium_value_payments
0.14285714285714285,Architect,0.26161610370843563,0.2072736698415883,0.7142857142857144,0.3999999999999999,0.0625,0.0,Debt Consolidation Loan,0.22857142857142856,0.6956521739130435,0.7297721916732129,0.3333333333333333,Standard,0.1844631013685455,0.5688009884451226,18 Years and 4 Months,Yes,0.12864821144641597,0.10247339890966004,High_spent_Large_value_payments
0.4523809523809524,Journalist,0.17622219977608466,0.2732242403067978,0.7142857142857144,0.3999999999999999,0.3125,0.0,Home Equity Loan,0.08571428571428572,0.6521739130434783,0.06794972505891597,0.25,Good,0.267237060933336,0.5264178817274405,30 Years and 10 Months,No,0.18527868127594024,0.20993300397735493,Low_spent_Large_value_payments
0.09523809523809523,Mechanic,0.06178157825264506,0.08539051650240494,0.0,0.8,0.5,0.0,Debt Consolidation Loan,0.05714285714285714,0.2608695652173913,0.1508248232521603,0.3333333333333333,Good,0.26461217865229325,0.2111766812328703,32 Years and 0 Months,No,0.08328829574592723,0.11498773501647284,High_spent_Medium_value_payments
0.5714285714285714,Musician,0.06323825169662976,0.06646055896853559,0.5714285714285715,0.19999999999999996,0.5625,0.0,Auto Loan,0.5714285714285714,0.9565217391304348,0.7639434406912806,0.3333333333333333,Standard,0.6290299957921734,0.26607211904789335,17 Years and 2 Months,Yes,0.08292202170915934,0.29671217699331326,Low_spent_Small_value_payments
0.9285714285714286,Journalist,0.29248257618567935,0.21896110803178437,0.0,0.3999999999999999,0.5,0.0,Mortgage Loan,0.42857142857142855,0.3913043478260869,0.3440691280439906,0.08333333333333333,Good,0.8622437734185585,0.49124775563831125,19 Years and 0 Months,No,0.19449718627261559,0.2123840003190053,Low_spent_Medium_value_payments
0.9285714285714286,Scientist,0.06832963224834572,0.08785755020195667,0.0,0.6000000000000001,0.25,0.0,Auto Loan,0.08571428571428572,0.5217391304347826,0.2894736842105263,0.16666666666666666,Good,0.05951068988318272,0.1782011600108249,17 Years and 0 Months,No,0.09746526688387133,0.07330444420839465,High_spent_Small_value_payments
0.42857142857142855,Teacher,0.15646909313458596,0.13295029652273277,0.0,0.6000000000000001,0.0,0.0,Credit-Builder Loan,0.6857142857142857,0.043478260869565216,0.28240377062058136,0.25,Good,0.0783991557630526,0.2074029396400338,25 Years and 11 Months,No,0.12921165798714007,0.05877996790306944,High_spent_Medium_value_payments
0.1904761904761904,Scientist,1.0,0.2732242403067978,0.8571428571428573,0.3999999999999999,0.0,0.0,Home Equity Loan,0.2857142857142857,0.6086956521739131,0.07266300078554598,0.0,Good,0.14022081070791673,0.1961695562413009,32 Years and 5 Months,No,0.7926434879559696,0.2607169589331913,High_spent_Large_value_payments
0.6666666666666667,Lawyer,0.6238520746954884,0.397231006519742,0.0,0.19999999999999996,0.1875,0.0,Student Loan,0.3142857142857143,0.21739130434782608,0.27140612725844465,0.25,Good,0.07383733744765264,0.28656544410445267,27 Years and 5 Months,No,0.4173297026151471,0.25969927168788964,High_spent_Medium_value_payments
0.23809523809523808,Teacher,0.44903548845575947,0.3038254669038105,0.5714285714285715,0.0,0.25,0.0,Not Specified,0.5142857142857142,0.6521739130434783,0.16928515318146117,0.16666666666666666,Standard,0.16262915689849788,0.20136660134403433,25 Years and 2 Months,Yes,0.29913208827185245,0.7299518708362316,Low_spent_Medium_value_payments
0.6904761904761905,Architect,0.4378967443292918,0.28881801436152266,0.28571428571428575,0.3999999999999999,0.9375,0.0,Personal Loan,0.5142857142857142,0.5217391304347826,0.5345640219952867,0.3333333333333333,Standard,0.622911949559514,0.18453502237725175,21 Years and 4 Months,Yes,0.32903511713605293,0.3895520844757001,High_spent_Small_value_payments
0.1904761904761904,Architect,0.03763125303136609,0.0652224267009494,0.8571428571428573,0.19999999999999996,0.0,0.0,Mortgage Loan,0.37142857142857144,0.7826086956521738,0.4842890809112334,0.08333333333333333,Standard,0.2402869336966758,0.5576375189947604,20 Years and 1 Months,No,0.05282475295932335,0.038646864695149295,High_spent_Medium_value_payments
0.42857142857142855,Journalist,0.8697066421255565,0.2732242403067978,0.14285714285714288,0.0,0.0625,0.0,Home Equity Loan,0.3142857142857143,0.6086956521739131,0.3778476040848391,0.3333333333333333,Standard,0.6035425892159416,0.4068916702020948,22 Years and 11 Months,Yes,0.37616432880178463,0.6570152597592878,High_spent_Small_value_payments
0.6904761904761905,Media_Manager,0.23480783224606075,0.18807221714240485,0.0,0.0,0.0,0.0,Auto Loan,0.5142857142857142,0.21739130434782608,0.269835035349568,0.25,Good,0.43022020958983714,0.07719045202487108,31 Years and 11 Months,No,0.1282091003098159,0.26136252263954046,High_spent_Medium_value_payments
0.3095238095238095,Engineer,1.0,0.6042958537115459,0.14285714285714288,0.8,0.0,0.0,Personal Loan,0.4857142857142857,0.6086956521739131,0.03692065985860174,0.0,Good,0.22471129634453416,0.5552782292259335,15 Years and 10 Months,No,0.6622285836137443,0.2884159867658547,High_spent_Large_value_payments
0.8809523809523809,Writer,0.9361016094183995,0.2732242403067978,0.28571428571428575,0.3999999999999999,0.5,0.0,Not Specified,0.4857142857142857,0.8695652173913043,0.32325216025137476,0.3333333333333333,Good,0.2370208587973631,0.5887081593343415,18 Years and 4 Months,No,0.5104405030658052,0.34519862168936455,High_spent_Medium_value_payments
0.8333333333333333,Architect,0.0,0.022587740450050388,0.14285714285714288,0.8,0.625,0.0,Auto Loan,0.34285714285714286,0.5217391304347826,0.054202670856245104,0.25,Standard,0.3551004869056445,0.051463391669630446,23 Years and 11 Months,No,0.012815263997649148,0.08654816983545692,Low_spent_Large_value_payments
0.3095238095238095,Lawyer,0.845342674162059,0.5328653042467701,0.14285714285714288,0.3999999999999999,0.875,0.0,Home Equity Loan,0.7142857142857143,0.6521739130434783,0.5848389630793402,0.16666666666666666,Standard,0.5947796234329186,0.5027540394753998,18 Years and 4 Months,No,0.43402146249800455,0.5032774443175939,Low_spent_Medium_value_payments
0.49999999999999994,Mechanic,0.575900047147,0.36107002246122377,0.4285714285714286,0.8,0.3125,0.0,Personal Loan,0.37142857142857144,0.8695652173913043,0.5604870384917519,0.0,Standard,0.6701331142591886,0.09934992137220136,22 Years and 3 Months,Yes,0.4188847855331176,0.233187030904868,High_spent_Large_value_payments
0.6666666666666667,Accountant,0.0,0.045728387948872615,0.4285714285714286,0.6000000000000001,0.875,0.0,Personal Loan,0.6571428571428571,0.5652173913043478,0.4076983503534958,0.41666666666666663,Standard,0.3745967499549161,0.19560801956594714,27 Years and 7 Months,Yes,0.032491961202299455,0.2324268298236982,Low_spent_Small_value_payments
0.4047619047619047,Entrepreneur,1.0,0.7883423691211117,0.4285714285714286,0.3999999999999999,0.375,0.0,Mortgage Loan,0.19999999999999998,0.6521739130434783,0.16928515318146117,0.3333333333333333,Good,0.5626398434421357,0.8883125977884582,18 Years and 4 Months,No,0.9987281259097315,0.4073274032020295,High_spent_Large_value_payments
0.7380952380952381,Engineer,0.8894348760199725,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.5625,0.0,Debt Consolidation Loan,0.4857142857142857,0.34782608695652173,0.2655145326001571,0.16666666666666666,Standard,0.7772389978693703,0.384076117540022,20 Years and 9 Months,No,0.6653685929360214,0.4446720425162229,High_spent_Large_value_payments
0.8571428571428572,Scientist,0.2816644478356312,0.19542419190535743,0.14285714285714288,0.0,0.125,0.0,Home Equity Loan,0.11428571428571428,0.4782608695652174,0.30871956009426554,0.3333333333333333,Good,0.6764248168259629,0.40758150529761794,31 Years and 3 Months,No,0.2553443522123112,0.43399403982080953,Low_spent_Small_value_payments
0.8571428571428572,Developer,0.006717764995612387,0.06016147103510962,0.7142857142857144,0.6000000000000001,0.5,0.0,Student Loan,0.7999999999999999,0.3913043478260869,0.1818538884524745,0.3333333333333333,Standard,0.6775335457283881,0.09468007229226208,18 Years and 4 Months,No,0.034701087731681055,0.17784865488299573,Low_spent_Large_value_payments
0.6190476190476191,Architect,0.5401142306186955,0.34090884864187404,0.4285714285714286,0.0,0.4375,0.0,Credit-Builder Loan,0.2857142857142857,0.43478260869565216,0.28829536527886884,0.5,Good,0.4169956118380187,0.3655796659744132,16 Years and 5 Months,No,0.23183173355810108,0.46903824794591226,Low_spent_Large_value_payments
0.5714285714285714,Journalist,0.8665231327164288,0.5521775841302787,0.0,0.0,0.25,0.0,Debt Consolidation Loan,0.17142857142857143,0.34782608695652173,0.24783974862529465,0.5,Good,0.3510529585028152,0.24349890868856122,32 Years and 0 Months,No,0.5474185127094613,0.4621478970728365,Low_spent_Medium_value_payments
0.14285714285714285,Writer,0.24840260848385146,0.2035764201019022,0.4285714285714286,0.8,0.8125,0.0,Mortgage Loan,0.3142857142857143,0.34782608695652173,0.5227808326787118,0.6666666666666666,Standard,0.6728515037970625,0.1538592308063315,31 Years and 0 Months,Yes,0.1744351362818116,0.2713337169807544,High_spent_Medium_value_payments
0.8095238095238095,Doctor,0.9873017548531938,0.6061875177097011,0.14285714285714288,0.8,0.0625,0.0,Payday Loan,0.17142857142857143,0.7391304347826086,0.3016496465043205,0.16666666666666666,Standard,0.39872830130709785,0.6279306495763923,30 Years and 6 Months,No,0.7633853922293077,0.4103047312242747,High_spent_Large_value_payments
0.6904761904761905,Entrepreneur,0.5646304683265283,0.3649189665522243,0.4285714285714286,0.6000000000000001,0.8125,0.0,Personal Loan,0.34285714285714286,0.30434782608695654,0.2914375490966222,0.5833333333333333,Standard,0.9455988137936562,0.2954286515179771,26 Years and 8 Months,Yes,0.36337377105221585,0.26798677338558585,High_spent_Large_value_payments
